@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C109-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C110-Llast-weka.filters.unsupervised.attribute.Remove-R109-110-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,-0.995638,-0.386083,-0.236789,-0.169394,0.591155,1,2,1,1,1,6,2,2,2,1,1,2,2,1,-0.851989,2,3,2,2,1,8,1,3,0.644717,0.736689,0.675865,1,2,1100,2,2018,-0.755097,04,25,1,2,1,1,2,2,2,2,1,2,-0.1081,2,2,20,1,1,0.507875,0.096267,-0.154439,3,0.48107,6,1,0.588727,1,0.630447,2,2,1,4,5,1,1,1,-0.237327,1,0.211769,3,1,1,1,1,1,9,-0.277688,-0.343432,1,2,1,2,-0.250862,-0.173232,-0.202987,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,1,2,2,2,-0.175447,2
2,-0.995638,-0.417753,-0.224618,-0.170863,0.591155,2,1,1,1,1,4,2,2,9,2,2,2,2,2,1.026909,2,3,2,2,2,3,4,3,0.323922,0.736689,0.675865,2,3,1100,2,2018,0.111971,07,10,3,1,4,1,2,2,2,2,2,2,-0.36705,2,2,21,1,2,0.013886,0.66351,0.750495,4,-0.000444,4,1,-0.040056,1,-0.196603,1,2,1,2,5,1,1,2,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.6054,-0.465891,1,9,1,2,-0.569574,-0.427244,-0.540441,-0.442117,1,1,2,1,2,-0.183051,-0.188648,2,3,2,1,1,-0.429897,1
1,-0.995638,-0.386083,-0.256262,-0.174533,-1.689807,2,2,2,2,5,5,2,2,2,1,1,1,2,7,-1.217489,2,3,2,2,1,8,3,3,1.924385,0.736689,0.675865,2,2,1100,2,2018,0.690016,09,14,1,2,1,2,2,2,1,2,1,2,-0.237575,2,2,23,1,1,-1.221085,-0.811121,-0.284411,3,-1.252381,1,1,-1.75492,1,-1.850704,1,2,3,3,5,2,1,1,-0.233133,2,-0.158515,2,2,1,1,1,1,9,-0.567569,-0.41764,1,9,1,2,-0.52981,-0.364139,-0.498339,-0.442117,1,1,2,2,2,-0.183051,-0.188648,1,1,2,2,2,-0.366284,2
2,-0.64844,-0.544431,-0.231434,-0.169394,0.591155,1,2,2,1,2,4,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,2,8,3,3,0.186965,0.736689,0.675865,2,2,1100,2,2018,0.400994,09,12,3,2,3,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.507875,0.345874,0.108756,3,0.48107,1,1,-1.75492,1,-1.850704,1,2,1,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,0.417719,0.697417,1,9,1,2,-0.180385,-1.064025,-0.128365,-0.442117,1,1,2,1,2,-0.183051,-0.188648,1,3,2,1,1,-1.066021,2
1,-0.64844,-0.417753,-0.246526,-0.173799,0.591155,2,2,1,2,1,6,2,2,9,2,1,1,2,2,1.026909,2,3,2,2,2,8,1,3,0.274934,0.736689,-1.726739,1,2,1100,2,2018,-0.466074,05,09,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.974091,-0.357427,0.155871,3,-0.963473,4,1,-0.325867,1,-0.472287,1,2,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,0.433373,0.1061,1,9,1,2,0.438247,0.971639,0.526646,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.969576,2
2,-0.995638,-0.544431,-0.24896,-0.175267,-1.689807,2,2,1,2,1,4,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,2,3,1,2,0.547794,0.736689,0.675865,2,5,1100,2,2018,-0.177051,06,18,1,2,1,1,2,2,2,2,2,2,0.280324,2,2,22,1,2,-1.468079,-0.470976,0.318336,4,-1.444987,5,2,0.074268,3,0.07908,1,2,3,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,1,-0.496186,-0.360558,2,9,5,1,-0.473781,-0.618533,-0.439015,-0.442117,1,1,2,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.620734,2
9,-0.995638,-0.417753,-0.26113,-0.171597,0.591155,2,2,1,2,2,4,2,2,2,2,1,7,2,2,-0.934797,2,3,2,2,1,8,1,3,-0.769098,0.736689,0.675865,2,1,1100,2,2018,-1.622164,02,01,3,2,4,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.233108,-1.038218,-1.052873,2,-0.19305,3,1,-0.611677,1,-0.74797,1,1,1,2,5,1,1,1,-0.265721,1,-0.294111,3,1,1,1,1,1,9,-0.443063,-0.269612,1,9,1,2,-0.24786,-1.763467,-0.199809,-0.442117,1,1,2,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.765758,2
2,1.087551,-0.544431,-0.263078,-0.176001,0.591155,2,2,1,2,3,5,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,2,8,1,3,-0.499223,0.736689,0.675865,1,2,1100,2,2018,1.268061,11,14,1,1,1,1,2,2,2,2,2,2,0.280324,2,2,10,1,2,-1.715073,-1.128757,-0.437129,3,-1.733895,6,1,1.217511,1,1.181814,2,2,1,3,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.586895,-0.477187,1,9,1,2,-0.554517,1.283808,-0.524499,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,1.287638,1
2,0.045957,-0.481092,-0.279143,-0.173799,0.591155,2,1,2,2,6,4,2,2,2,2,1,2,2,1,-0.931942,2,3,2,2,1,8,1,3,0.298111,0.736689,-0.925871,2,3,1100,2,2018,-1.333142,02,26,3,2,2,1,2,2,2,2,2,2,0.021375,2,2,20,1,2,-0.974091,-1.877578,-1.772596,1,-0.963473,2,1,-1.697758,1,-1.575021,1,1,1,2,3,1,1,1,-0.262785,1,-0.27325,1,2,1,1,1,2,9,-0.43189,-0.2922,1,9,1,2,-0.395206,-0.173168,-0.35582,-0.442117,1,3,2,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.175447,2
1,-0.995638,-0.386083,-0.256262,-0.171597,-1.689807,2,2,1,2,1,6,2,2,2,1,1,1,2,1,-0.903387,2,3,2,2,2,8,1,3,-0.984366,0.736689,0.675865,1,2,1200,2,2018,-1.044119,03,29,2,2,1,1,2,2,2,2,1,2,0.021375,2,2,20,1,1,-0.233108,-0.811121,-0.791304,2,-0.19305,3,1,-0.611677,1,-0.74797,1,1,3,4,5,1,1,1,-0.254942,2,-0.101147,4,1,1,1,1,1,9,1.404289,1.316786,1,2,1,2,1.315469,1.353453,1.455455,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,1,2,2,2,1.351251,2
2,0.740353,-0.386083,-0.269406,-0.170863,-1.71633,2,2,3,2,5,5,2,1,9,2,1,2,2,2,1.026909,2,3,2,2,2,8,1,2,-0.54031,0.736689,0.675865,1,2,1100,2,2018,-1.622164,01,25,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.013886,-1.423884,-1.590634,1,-0.000444,1,1,-1.926406,1,-1.850704,1,1,2,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.2126,0.003121,1,9,1,2,-0.165083,1.544169,-0.112164,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.542088,2
1,-0.995638,-0.386083,-0.231921,-0.169394,-1.689807,2,2,1,1,1,6,2,2,2,2,1,1,2,2,-0.931942,2,3,2,2,2,8,2,3,-0.080451,0.736689,0.675865,1,3,1100,2,2018,0.111971,07,24,3,2,4,1,2,2,2,2,2,2,-0.1081,2,2,22,1,1,0.507875,0.323364,0.086011,3,0.48107,3,1,-0.840326,1,-0.74797,1,2,3,4,5,1,1,1,-0.264715,1,-0.27325,4,1,1,1,1,1,9,0.257476,-0.026118,1,9,1,2,-0.019181,-0.300588,0.042319,-0.442117,1,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.302672,2
2,0.045957,-0.481092,-0.234355,-0.172331,0.591155,2,2,1,1,4,4,2,2,2,2,2,2,2,2,-1.217489,1,3,2,2,1,2,1,1,-0.334173,-0.833208,0.675865,1,5,1100,2,2018,-0.466074,05,27,1,2,1,1,2,2,2,2,2,2,-0.36705,7,2,20,1,2,-0.480102,0.209816,0.544164,4,-0.481958,5,1,0.13143,1,0.07908,1,2,1,2,3,1,1,2,-0.241521,2,-0.158515,1,2,1,1,1,2,9,-0.515725,-0.463959,2,9,1,2,-0.461244,0.526401,-0.425741,-0.442117,3,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,0.524289,1
1,1.087551,-0.5761,-0.234355,-0.167926,0.591155,1,2,2,1,2,3,2,2,9,2,1,1,2,1,1.026909,2,3,2,2,1,3,1,3,0.097768,-1.320417,0.675865,1,3,1200,2,2018,0.111971,07,26,3,1,2,2,2,2,2,2,2,2,-0.237575,2,2,20,1,2,1.001863,0.209816,-0.28766,3,0.962584,6,1,0.9317,1,0.906131,2,2,1,1,1,1,1,1,-0.266686,1,-0.309757,2,2,2,1,1,1,9,0.310808,0.206231,1,2,1,2,-0.180385,-1.064025,-0.128365,-0.442117,2,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.066021,2
1,-0.995638,-0.449422,-0.239223,-0.16866,0.591155,1,2,3,1,5,6,2,2,2,2,1,1,2,7,-0.926231,2,3,2,2,1,8,4,3,0.913539,0.736689,0.675865,1,3,1100,2,2018,-1.333142,02,13,3,2,4,1,2,2,2,2,2,2,0.021375,2,2,22,1,1,0.754869,-0.016781,-0.396512,3,0.769979,4,1,-0.440191,1,-0.472287,1,2,1,4,4,1,1,1,-0.258843,1,-0.241959,2,2,1,1,1,1,9,-0.302192,-0.395321,1,9,1,2,-0.301916,0.590333,-0.257044,-0.442117,1,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,0.587902,2
2,1.087551,-0.417753,-0.241657,-0.169394,0.591155,2,2,1,1,2,6,2,2,2,2,1,2,2,1,-1.217489,2,3,2,2,1,1,1,3,0.220853,0.736689,0.675865,1,1,1100,2,2018,0.400994,09,03,1,2,1,2,2,2,2,2,2,2,0.021375,2,2,21,1,1,0.507875,-0.13033,-0.394888,3,0.48107,6,1,0.874538,1,0.906131,2,2,1,4,5,1,1,1,-0.258298,1,-0.158515,1,2,1,1,1,1,9,-0.361342,-0.437287,1,9,1,2,-0.331774,-1.318293,-0.288657,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.320471,2
2,-0.995638,-0.386083,-0.205146,-0.16866,0.591155,2,2,1,1,1,6,2,2,2,2,2,2,2,1,-0.914809,2,3,2,2,2,8,1,3,-0.61827,0.736689,0.675865,1,3,1200,2,2018,-1.622164,02,26,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.754869,1.571398,1.234642,4,0.769979,5,1,0.017106,1,0.07908,1,2,1,4,5,1,1,2,-0.251042,1,-0.168945,4,1,1,1,1,1,9,0.567945,-0.087643,1,9,1,2,0.855252,1.608292,0.968174,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.6057,2
2,1.087551,-0.544431,-0.227053,-0.173065,0.591155,1,2,2,1,3,4,1,2,9,1,4,2,2,1,1.026909,2,3,2,2,2,1,1,1,0.064582,0.736689,0.675865,1,2,1100,2,2018,0.400994,09,13,1,2,1,1,2,2,2,2,2,2,-0.1081,1,1,20,1,1,-0.727096,0.550461,1.124166,4,-0.674564,6,1,0.9317,1,0.906131,2,2,1,2,2,1,2,2,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.445312,-0.420621,1,9,1,2,-0.476907,-0.554601,-0.442325,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,1,1,1,-0.557122,2
2,-0.995638,-0.512761,-0.214882,-0.174533,0.591155,2,2,1,2,1,4,2,2,2,2,1,2,2,2,-0.931942,2,3,2,2,2,1,2,3,-0.344181,0.736689,-1.699123,2,2,1100,2,2018,0.979039,10,25,1,2,4,2,2,2,2,2,2,2,-0.237575,2,2,20,1,2,-1.221085,1.117704,2.241929,4,-1.252381,4,1,-0.440191,1,-0.472287,1,2,1,2,2,1,1,1,-0.264715,1,-0.27325,4,1,1,1,1,2,9,-0.555433,-0.442294,1,9,1,2,-0.463541,0.017421,-0.428173,-0.442117,1,2,2,2,2,-0.183051,-0.188648,2,3,2,1,1,0.01539,2
1,1.087551,-0.544431,-0.222184,-0.167926,0.591155,2,2,1,1,5,6,2,2,9,1,1,1,2,1,1.026909,2,3,2,1,1,1,1,3,-0.805444,-0.833208,-1.340113,1,3,1100,2,2018,-1.333142,02,15,1,2,1,2,2,1,1,2,1,2,0.021375,2,2,10,1,1,1.001863,0.777058,0.279345,3,0.962584,6,1,0.874538,1,0.906131,2,2,1,4,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.514671,0.257604,1,1,1,2,0.237627,1.156197,0.314228,-0.442117,3,3,9,2,1,-0.183051,-0.188648,2,1,2,2,2,1.160413,2
2,1.434749,-0.5761,-0.214882,-0.170129,0.591155,2,1,2,2,2,5,2,2,9,1,1,2,2,1,1.026909,1,3,2,2,1,1,1,3,-0.917292,-1.239216,-1.478194,1,3,1100,2,2018,-1.333142,03,24,1,2,1,1,2,1,1,2,1,1,-0.36705,2,2,11,1,1,0.26088,1.117704,1.088423,4,0.288464,5,1,0.245754,1,0.07908,1,2,1,3,1,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.590349,-0.468431,1,1,1,2,-0.508809,0.075387,-0.476103,-0.442117,3,2,1,1,1,-0.183051,-0.188648,2,1,2,2,2,0.079002,1
2,0.393155,-0.449422,-0.276709,-0.172331,0.591155,2,2,1,2,3,5,2,2,2,1,1,2,2,1,-1.214633,2,3,2,2,1,3,2,3,-0.703078,-1.239216,0.675865,1,3,1100,2,2019,1.557084,01,26,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,10,1,1,-0.480102,-1.764029,-1.808338,1,-0.481958,6,1,1.388997,1,1.181814,2,1,1,3,4,1,1,1,-0.254104,1,-0.085501,3,1,1,1,1,1,9,-0.596309,-0.472758,1,1,1,2,-0.515432,1.601498,-0.483115,-0.442117,3,1,9,1,2,-0.183051,-0.188648,2,3,2,1,1,1.6057,1
1,0.393155,-0.481092,-0.25042,-0.171597,0.591155,2,2,1,2,1,5,2,2,9,1,1,1,2,1,1.026909,1,3,2,2,2,2,1,3,-0.521698,-1.239216,-1.643891,1,4,1100,2,2018,-0.466074,05,02,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,10,1,1,-0.233108,-0.539005,-0.47612,3,-0.19305,6,1,0.645889,1,0.630447,2,2,1,3,3,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.333518,-0.331162,2,1,1,2,-0.310416,1.476184,-0.304693,-0.442117,3,2,9,1,1,-0.183051,-0.188648,2,3,2,1,1,1.478476,1
1,-0.995638,-0.481092,-0.27038,-0.176001,0.591155,2,2,1,2,6,6,2,2,2,2,3,1,2,2,-0.880544,2,3,2,2,1,8,3,3,0.475628,-1.455753,0.675865,1,1,1100,2,2018,0.979039,10,14,1,1,2,1,2,2,2,2,2,2,0.021375,2,2,21,1,2,-1.715073,-1.468903,-0.913153,2,-1.733895,2,1,-1.526271,1,-1.575021,1,1,1,4,3,1,2,2,-0.247099,1,0.039665,2,2,1,1,1,2,9,-0.627433,-0.488739,1,9,1,2,-0.582791,-0.427435,-0.554435,-0.442117,2,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.429897,2
2,0.393155,-0.544431,-0.251394,-0.172331,0.591155,2,2,1,2,1,4,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,1,8,1,3,-0.544875,0.736689,-1.616274,1,2,1100,2,2018,0.111971,08,07,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.480102,-0.584024,-0.403011,3,-0.481958,5,1,0.245754,1,0.07908,1,2,1,2,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.204314,-0.260746,1,9,1,2,-0.215549,-0.491113,-0.165597,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.493509,1
2,-0.995638,-0.386083,-0.24896,-0.173065,0.591155,2,2,1,2,1,6,2,2,2,1,1,2,2,1,-1.217489,2,3,2,2,2,8,1,3,0.425937,0.736689,0.675865,1,2,1100,2,2018,-1.044119,03,27,1,2,1,2,2,2,2,2,1,2,-0.1081,2,2,20,1,1,-0.727096,-0.470976,-0.131693,3,-0.674564,4,1,-0.211542,1,-0.196603,1,2,1,4,5,1,1,1,-0.249909,1,-0.158515,4,1,1,1,1,1,9,-0.277688,-0.248428,1,2,1,2,-0.250862,-0.173232,-0.202987,-0.442117,1,1,1,2,1,-0.183051,-0.188648,1,1,2,2,2,-0.175447,2
2,1.087551,-0.512761,-0.249933,-0.173065,0.591155,2,2,1,2,1,5,2,2,9,2,1,2,2,1,1.026909,2,3,2,2,2,1,1,3,0.601172,-1.564022,0.675865,1,2,1100,1,2018,0.111971,10,05,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,23,1,1,-0.727096,-0.515995,-0.186932,3,-0.674564,6,1,1.446159,1,1.457498,2,2,1,3,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,0.512661,0.019293,1,9,1,2,0.553056,-0.236719,0.648207,-0.442117,2,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.23906,2
9,0.393155,-0.449422,-0.231921,-0.173065,-1.71633,2,2,2,2,1,5,2,2,9,2,1,7,2,2,1.026909,2,3,2,2,1,8,1,3,-0.510987,0.736689,-0.925871,1,3,1100,2,2018,-0.755097,05,21,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,2,-0.727096,0.323364,0.844725,4,-0.674564,1,1,-1.75492,1,-1.850704,1,2,2,3,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,2,9,-0.261922,0.11613,1,9,1,2,-0.294111,1.099313,-0.24878,-0.442117,1,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.096801,2
2,-0.995638,-0.386083,-0.258696,-0.173799,-1.71633,2,2,1,2,1,5,2,2,2,1,1,2,2,2,-0.909098,2,3,2,2,2,8,1,3,0.207509,0.736689,0.675865,1,2,1100,2,2018,-1.333142,02,26,2,2,1,2,2,2,2,2,2,2,0.021375,2,2,20,1,2,-0.974091,-0.92467,-0.563852,2,-0.963473,4,1,-0.268705,1,-0.196603,1,1,2,3,5,1,1,1,-0.247099,1,-0.137653,4,1,1,1,1,1,2,-0.433962,-0.303402,1,2,1,2,-0.395206,-0.173168,-0.35582,-0.442117,1,1,1,2,1,-0.183051,-0.188648,1,3,2,1,1,-0.175447,2
2,1.087551,-0.481092,-0.258696,-0.175267,0.591155,2,2,1,2,3,4,1,2,9,1,1,2,2,1,1.026909,2,3,2,2,2,1,1,1,-0.880595,-0.968544,0.675865,1,3,1100,2,2018,0.400994,08,05,2,2,1,1,2,2,2,2,2,2,0.15085,2,2,11,1,2,-1.468079,-0.92467,-0.295784,3,-1.444987,6,1,1.388997,1,1.181814,2,2,1,2,3,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.514184,-0.410765,1,1,1,2,-0.277811,-0.688687,-0.23152,-0.442117,3,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.684347,2
2,0.393155,-0.607769,-0.278169,-0.176001,-1.71633,2,2,2,2,5,5,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,2,8,1,3,-0.74118,0.736689,0.675865,1,2,1200,2,2018,-0.177051,07,05,1,2,1,2,2,2,2,2,2,2,0.021375,2,2,20,2,1,-1.715073,-1.832058,-1.420046,2,-1.733895,2,2,-1.640596,3,-1.575021,1,1,2,3,1,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,9,-0.007461,-0.339659,1,9,5,1,0.775277,2.68923,0.883496,-0.442117,1,1,1,2,1,-0.183051,-0.188648,1,3,2,1,1,2.687111,2
2,-0.995638,-0.417753,-0.256262,-0.167926,0.591155,2,2,2,1,5,6,2,2,2,2,1,2,2,2,-1.214633,2,3,2,2,2,8,2,3,0.899316,-1.509888,-1.478194,1,2,1100,2,2018,-0.177051,06,18,1,2,1,1,2,2,1,2,2,2,0.021375,2,2,20,1,1,1.001863,-0.811121,-1.307944,2,0.962584,1,1,-1.812082,1,-1.850704,1,1,1,4,5,1,1,1,-0.228939,2,-0.085501,4,1,1,1,1,1,9,-0.274141,-0.354957,1,9,1,2,-0.250862,-0.173232,-0.202987,-0.442117,2,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.175447,2
2,-0.995638,-0.481092,-0.24896,-0.173799,0.591155,2,2,1,2,1,4,2,2,9,1,2,2,2,1,1.026909,2,3,2,2,2,8,1,3,-0.676038,0.736689,0.675865,1,3,1100,2,2018,-0.466074,05,24,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,20,1,2,-0.974091,-0.470976,0.011276,3,-0.963473,6,1,0.588727,1,0.630447,2,2,1,2,3,1,1,2,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.395365,-0.325152,1,2,1,2,-0.291666,-0.873055,-0.246464,-0.442117,1,1,9,2,1,-0.183051,-0.188648,1,3,2,1,1,-0.875184,1
1,1.087551,-0.544431,-0.229487,-0.170863,0.591155,2,2,1,2,5,4,2,2,9,2,1,1,2,1,1.026909,2,3,2,2,1,8,4,3,1.205186,0.736689,0.675865,1,3,1100,2,2018,1.268061,11,24,1,2,1,1,2,1,2,1,2,2,0.021375,2,2,20,1,1,0.013886,0.436913,0.495424,4,-0.000444,6,1,1.046024,1,0.906131,2,2,1,2,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.477323,-0.390245,1,2,1,2,-0.468359,-1.12764,-0.433274,-0.442117,1,1,9,1,2,-0.183051,-0.188648,1,3,2,1,1,-1.129633,2
2,-0.64844,-0.544431,-0.229487,-0.16866,0.591155,2,2,1,2,2,5,2,2,9,2,1,2,2,2,-0.929087,2,3,2,2,1,8,1,3,-0.081856,0.736689,0.675865,1,2,1200,2,2018,1.268061,11,20,1,2,2,1,2,2,2,2,2,2,-0.237575,2,2,21,1,2,0.754869,0.436913,0.069764,3,0.769979,4,1,-0.497353,1,-0.472287,1,2,1,3,2,1,9,9,-0.252007,2,-0.257604,2,2,1,1,1,1,9,-0.379043,-0.2965,1,9,1,2,-0.159742,-0.682084,-0.106509,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.684347,2
